id,comment_text,label,clean_text,pred_label,spam_score,is_test
423,"Gw nonton ini sambil makan, auto keselek wkwk. coeg 🤣🤣",0,gw nonton sambil makan  auto keselek wkwk  coeg,0,0.15671825,False
424,Sumpaah reelaataablee baangeet wkwk braay 😭,0,sumpaah reelaataablee baangeet wkwk braay,0,0.3360525,False
425,"Mantap bang, lanjutkan kontennya! gasken",0,mantap bang  lanjutkan kontennya  gasken,0,0.13850835,False
426,Slot jamin menang: putarxwin.online no tipu parah sih langsung gaskeun! 🤣🤣,1,slot jamin menang  putarxwin online no tipu parah sih langsung gaskeun,1,0.8632186,True
427,Sumpah relatable banget wkwk anjay!!,0,sumpah relatable banget wkwk anjay,0,0.25696874,False
428,Cek situs: wajibgacor.site jackpot tiap spin auto no tipu2 bray!,1,cek situs  wajibgacor site jackpot tiap spin auto no tipu  bray,1,0.90677166,False
429,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. aanjaay",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  aanjaay,0,0.16034961,True
430,"Gw baru tau info ini, makasih banget ya! parah sih",0,gw baru tau info  makasih banget  parah sih,0,0.17077754,False
431,Tolong bikin part 2 bang! banget sih,0,bikin part   bang  banget sih,0,0.16901265,False
432,Slot jamin menang: putarxwin.online no tipu cmn gacor bgt sumpah! 😎,1,slot jamin menang  putarxwin online no tipu cmn gacor bgt sumpah,1,0.9059694,False
433,kok bisa sebagus ini sih parah banget cmn,0,kok sebagus sih parah banget cmn,0,0.2182069,False
434,"Gw baru tau info ini, makasih banget ya! fix!",0,gw baru tau info  makasih banget  fix,0,0.16623199,False
435,thanks bang udah bikin konten sekeren ini bray,0,thanks bang udah bikin konten sekeren bray,0,0.16010545,False
436,Permisi kak mau bagi link resmi: kasinoseru.fun coeg real no hoax!,1,permisi kak mau link resmi  kasinoseru fun coeg real no hoax,1,0.89176506,False
437,Slot jamin menang: putarxwin.online no tipu wkwkwk modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu wkwkwk modal receh wd,1,0.8820402,False
438,"Gw baru tau info ini, makasih banget ya! cmn",0,gw baru tau info  makasih banget  cmn,0,0.16219108,True
439,thanks bang udah bikin konten sekeren ini anjir!!,0,thanks bang udah bikin konten sekeren anjir,0,0.15528974,False
440,buset editingnya cakep parah coeg parah sih 😎,0,buset editingnya cakep parah coeg parah sih,0,0.24963254,False
441,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken real no hoax!,1,dorangue   bagi freebet   k deposit gasken real no hoax,1,0.79511297,False
442,anjir ini lucu banget fix ngakak anjir!!!,0,anjir lucu banget fix ngakak anjir,0,0.13367814,False
443,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal fix laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal fix laangsung gaaskeeun,1,0.79821897,True
444,slotbarbar.fun lagi bagi bonus gila parah banget sih no tipu2 bray!,1,slotbarbar fun bagi bonus gila parah banget sih no tipu  bray,1,0.7986365,False
445,gampang menang di cuanmaniazz.site gaskeun gaskeun langsung gaskeun! 😭,1,gampang menang cuanmaniazz site gaskeun gaskeun langsung gaskeun,1,0.8704843,False
446,"Gw baru tau info ini, makasih banget ya! fix!!",0,gw baru tau info  makasih banget  fix,0,0.15854925,False
447,gampang menang di cuanmaniazz.site gaskeun anjay buruan daftar! 😭!,1,gampang menang cuanmaniazz site gaskeun anjay buruan daftar,1,0.8651188,False
448,"Keren nih, jadi pengen coba juga. cuan",0,keren nih  jadi pengen coba  cuan,0,0.19912837,False
449,buset editingnya cakep parah coeg seriusan!!,0,buset editingnya cakep parah coeg seriusan,0,0.22479978,False
450,anjay gw kira cringe tapi ternyata keren bro 😭,0,anjay gw kira cringe ternyata keren bro,0,0.15352027,True
451,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit bro buruaan daaftaar!!!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit bro buruaan daaftaar,1,0.7532274,False
452,Slot jaamin meenaang: putaarxwin.onlinee no tipu bro laangsung gaaskeeun! 😎,1,slot jaamin meenaang  putaarxwin onlinee no tipu bro laangsung gaaskeeun,1,0.7410918,False
453,slotbaarbaar.fun laagi baagi bonus gilaa paaraah paaraah sih laangsung gaaskeeun! 😭!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah paaraah sih laangsung gaaskeeun,1,0.50260335,False
454,"Gw baru tau info ini, makasih banget ya! parah sih",0,gw baru tau info  makasih banget  parah sih,0,0.15519388,False
455,coba main di maxwinninja.vip sumpah hoki bgt parah sih buruan daftar!!!!,1,coba main maxwinninja vip sumpah hoki bgt parah sih buruan daftar,1,0.8385541,False
456,"Wuih editingnya halus banget, respect! bro",0,wuih editingnya halus banget  respect  bro,0,0.22841914,False
457,"Wuih editingnya halus banget, respect! banget sih!",0,wuih editingnya halus banget  respect  banget sih,0,0.2099591,True
458,"Keren nih, jadi pengen coba juga. fix",0,keren nih  jadi pengen coba  fix,0,0.19616607,False
459,"Gw nonton ini sambil makan, auto keselek wkwk. coeg",0,gw nonton sambil makan  auto keselek wkwk  coeg,0,0.14574033,False
460,buset editingnya cakep parah coeg bro,0,buset editingnya cakep parah coeg bro,0,0.21973027,False
461,"Keren nih, jadi pengen coba juga. wkwkwk",0,keren nih  jadi pengen coba  wkwkwk,0,0.19342692,False
462,"Keren nih, jadi pengen coba juga. banget sih 😎",0,keren nih  jadi pengen coba  banget sih,0,0.17740515,False
463,WEB VIRAL nih: C3uanGampang dot fun asli cuan! seriusan tanpa ribet coeg! 😳,1,web viral nih  c uangampang dot fun asli cuan  seriusan ribet coeg,1,0.88241357,True
464,Asli ini konten paling niat yang pernah gw liat. anjir 😳!!,0,asli konten paling niat pernah gw liat  anjir,0,0.15720865,False
465,gampang menang di cuanmaniazz.site gaskeun auto modal receh bisa WD!! 😎,1,gampang menang cuanmaniazz site gaskeun auto modal receh wd,1,0.90207607,True
466,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro modal receh bisa WD!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bro modal receh wd,1,0.8827223,False
467,DAFTAR DI bonusku77.store langsung auto WD anjir real no hoax!,1,daftar bonusku   store langsung auto wd anjir real no hoax,1,0.7541334,False
468,coba main di maxwinninja.vip sumpah hoki bgt bro buruan daftar!,1,coba main maxwinninja vip sumpah hoki bgt bro buruan daftar,1,0.842735,True
469,"Wuih editingnya halus banget, respect! banget sih!!!",0,wuih editingnya halus banget  respect  banget sih,0,0.20757015,False
470,kok bisaa seebaagus ini sih paaraah baangeet bro!!!,0,kok bisaa seebaagus sih paaraah baangeet bro,0,0.21458678,False
471,Asli ini konten paling niat yang pernah gw liat. fix,0,asli konten paling niat pernah gw liat  fix,0,0.15233782,True
472,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang  lanjutkan kontennya  bray,0,0.14653993,True
473,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah fix gacor bgt sumpah,1,0.9049286,False
474,coba main di maxwinninja.vip sumpah hoki bgt banget sih langsung gaskeun!,1,coba main maxwinninja vip sumpah hoki bgt banget sih langsung gaskeun,1,0.84638894,False
475,WEB VIRAL nih: C3uanGampang dot fun asli cuan! parah sih tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  parah sih ribet coeg,1,0.88204724,False
476,kok bisa sebagus ini sih parah banget gaskeun 😂,0,kok sebagus sih parah banget gaskeun,0,0.21524976,False
477,"Mantap bang, lanjutkan kontennya! parah sih",0,mantap bang  lanjutkan kontennya  parah sih,0,0.14186579,False
478,slotbarbar.fun lagi bagi bonus gila parah bro langsung gaskeun! 🤣🤣,1,slotbarbar fun bagi bonus gila parah bro langsung gaskeun,1,0.7793179,True
479,Haha ngakak parah liat bagian ini coeg,0,haha ngakak parah liat bagian coeg,0,0.18488896,False
480,thaanks baang udaah bikin konteen seekeereen ini gaaskeeun,0,thaanks baang udaah bikin konteen seekeereen gaaskeeun,0,0.22264315,False
481,"Gw baru tau info ini, makasih banget ya! anjir",0,gw baru tau info  makasih banget  anjir,0,0.15209424,False
482,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.2202469,False
483,"Gw nonton ini sambil makan, auto keselek wkwk. gasken",0,gw nonton sambil makan  auto keselek wkwk  gasken,0,0.13713795,False
484,gampang menang di cuanmaniazz.site gaskeun cuan real no hoax! 😭!!!,1,gampang menang cuanmaniazz site gaskeun cuan real no hoax,1,0.8695895,False
485,jebolanmaxwin.idn hadiah tiap hari real anjay tanpa ribet coeg! 😎,1,jebolanmaxwin idn hadiah tiap hari real anjay ribet coeg,1,0.8577721,True
486,"Wuih editingnya halus banget, respect! gaskeun",0,wuih editingnya halus banget  respect  gaskeun,0,0.21814726,True
487,Permisi kak mau bagi link resmi: kasinoseru.fun bray tanpa ribet coeg! 🤣🤣,1,permisi kak mau link resmi  kasinoseru fun bray ribet coeg,1,0.8943402,False
488,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gasken no tipu2 bray! 😂,1,web viral nih  c uangampang dot fun asli cuan  gasken no tipu  bray,1,0.8935069,False
489,"Gw nonton ini sambil makan, auto keselek wkwk. coeg 😎",0,gw nonton sambil makan  auto keselek wkwk  coeg,0,0.13016783,False
490,Sumpah relatable banget wkwk seriusan,0,sumpah relatable banget wkwk seriusan,0,0.26616633,False
491,"Gw baaru taau info ini, maakaasih baangeet yaa! cuaan 🤣🤣!!!",0,gw baaru taau info  maakaasih baangeet yaa  cuaan,0,0.20075953,True
492,Asli ini konten paling niat yang pernah gw liat. gasken!!,0,asli konten paling niat pernah gw liat  gasken,0,0.14809528,False
493,"Gw baru tau info ini, makasih banget ya! gasken 😂!!!",0,gw baru tau info  makasih banget  gasken,0,0.14930485,False
494,Admin baagi link nih: hokiroom777.click JP tiaap maalaam aanjaay reeaal no hoaax!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam aanjaay reeaal no hoaax,1,0.8962329,False
495,Sumpah relatable banget wkwk auto,0,sumpah relatable banget wkwk auto,0,0.2621686,False
496,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah auto gacor bgt sumpah,1,0.9190626,False
497,thaanks baang udaah bikin konteen seekeereen ini aanjir 😂!,0,thaanks baang udaah bikin konteen seekeereen aanjir,0,0.21352103,True
498,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bro no tipu2 bray!!!!,1,web viral nih  c uangampang dot fun asli cuan  bro no tipu  bray,1,0.8973296,False
499,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah baangeet sih reeaal no hoaax!,1,bro visit weeb judi  juday    meenaang teerus sumpaah baangeet sih reeaal no hoaax,1,0.82874495,False
500,spinbosszz.live gacor terus asli anjir tanpa ribet coeg! 😭!!!,1,spinbosszz live gacor terus asli anjir ribet coeg,1,0.8252239,False
501,Cek situs: wajibgacor.site jackpot tiap spin anjay langsung gaskeun!!,1,cek situs  wajibgacor site jackpot tiap spin anjay langsung gaskeun,1,0.9088741,True
502,Asli ini konten paling niat yang pernah gw liat. seriusan 😳,0,asli konten paling niat pernah gw liat  seriusan,0,0.14438489,False
503,"Keren nih, jadi pengen coba juga. seriusan!!",0,keren nih  jadi pengen coba  seriusan,0,0.18817456,False
504,anjir ini lucu banget fix ngakak seriusan,0,anjir lucu banget fix ngakak seriusan,0,0.16325906,False
505,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah auto gacor bgt sumpah,1,0.92060256,True
506,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. gaaskeeun",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  gaaskeeun,0,0.14815745,False
507,Bro visit web judi ‘JUDAY88’ menang terus sumpah seriusan gacor bgt sumpah!!!,1,bro visit web judi  juday    menang terus sumpah seriusan gacor bgt sumpah,1,0.9085095,False
508,DAFTAR DI bonusku77.store langsung auto WD parah sih buruan daftar! 🤣🤣,1,daftar bonusku   store langsung auto wd parah sih buruan daftar,1,0.7613791,False
509,Bro visit web judi ‘JUDAY88’ menang terus sumpah anjir real no hoax!,1,bro visit web judi  juday    menang terus sumpah anjir real no hoax,1,0.89143735,False
510,spinbosszz.live gacor terus asli parah sih real no hoax! 🔥,1,spinbosszz live gacor terus asli parah sih real no hoax,1,0.8864094,False
511,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah braay no tipu2 braay!,1,bro visit weeb judi  juday    meenaang teerus sumpaah braay no tipu  braay,1,0.75428665,True
512,spinbosszz.livee gaacor teerus aasli aanjir laangsung gaaskeeun!!,1,spinbosszz livee gaacor teerus aasli aanjir laangsung gaaskeeun,1,0.67710257,False
513,"Wuih editingnya halus banget, respect! anjay!!!",0,wuih editingnya halus banget  respect  anjay,0,0.21618588,False
514,kok bisa sebagus ini sih parah banget parah sih,0,kok sebagus sih parah banget parah sih,0,0.15589131,False
515,"Gw nonton ini sambil makan, auto keselek wkwk. bray",0,gw nonton sambil makan  auto keselek wkwk  bray,0,0.12439428,False
516,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah fix no tipu2 braay!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah fix no tipu  braay,1,0.78697735,False
517,"Mantap bang, lanjutkan kontennya! parah sih",0,mantap bang  lanjutkan kontennya  parah sih,0,0.13973193,True
518,Sumpah relatable banget wkwk parah sih,0,sumpah relatable banget wkwk parah sih,0,0.22567774,False
519,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan no tipu2 bray!!!,1,web viral nih  c uangampang dot fun asli cuan  cuan no tipu  bray,1,0.8917327,False
520,"Mantap bang, lanjutkan kontennya! bray 😎",0,mantap bang  lanjutkan kontennya  bray,0,0.14021192,False
521,Admin bagi link nih: hokiroom777.click JP tiap malam anjay real no hoax!,1,admin link nih  hokiroom    click jp tiap malam anjay real no hoax,1,0.89766407,False
522,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. baangeet sih!!!",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  baangeet sih,0,0.138388,False
523,Sumpah relatable banget wkwk parah sih,0,sumpah relatable banget wkwk parah sih,0,0.22323917,False
524,slotbarbar.fun lagi bagi bonus gila parah seriusan tanpa ribet coeg!,1,slotbarbar fun bagi bonus gila parah seriusan ribet coeg,1,0.7813533,False
525,"Gw baru tau info ini, makasih banget ya! anjir 😂!!",0,gw baru tau info  makasih banget  anjir,0,0.14670934,False
526,jebolanmaxwin.idn hadiah tiap hari real auto langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real auto langsung gaskeun,1,0.86501265,False
527,gampang menang di cuanmaniazz.site gaskeun cmn modal receh bisa WD!!,1,gampang menang cuanmaniazz site gaskeun cmn modal receh wd,1,0.9005764,True
528,buseet eeditingnyaa caakeep paaraah coeeg aanjaay 🔥,0,buseet eeditingnyaa caakeep paaraah coeeg aanjaay,0,0.30839488,False
529,anjay gw kira cringe tapi ternyata keren auto 😂,0,anjay gw kira cringe ternyata keren auto,0,0.1492232,False
530,"Gw nonton ini sambil makan, auto keselek wkwk. coeg",0,gw nonton sambil makan  auto keselek wkwk  coeg,0,0.11949985,True
531,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan langsung gaskeun! 😂,1,admin link nih  hokiroom    click jp tiap malam seriusan langsung gaskeun,1,0.8989951,False
532,Tolong bikin part 2 bang! bray,0,bikin part   bang  bray,0,0.16624463,False
533,Haha ngakak parah liat bagian ini anjay,0,haha ngakak parah liat bagian anjay,0,0.18249089,True
534,"Gila sih videonya, keren banget sumpah! auto 😎",0,gila sih videonya  keren banget sumpah  auto,0,0.24022016,True
535,"Wuih editingnya halus banget, respect! parah sih",0,wuih editingnya halus banget  respect  parah sih,0,0.20965302,False
536,thanks bang udah bikin konten sekeren ini auto,0,thanks bang udah bikin konten sekeren auto,0,0.14789596,False
537,Dorangue88 lagi bagi freebet 25k tanpa deposit parah sih tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit parah sih ribet coeg,1,0.786377,False
538,Asli ini konten paling niat yang pernah gw liat. wkwkwk 🔥,0,asli konten paling niat pernah gw liat  wkwkwk,0,0.14105465,True
539,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih no tipu2 bray!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah banget sih no tipu  bray,1,0.9109873,False
540,Slot jamin menang: putarxwin.online no tipu anjay gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu anjay gacor bgt sumpah,1,0.90239656,False
541,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal gaaskeen modaal reeceeh bisaa WD!!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal gaaskeen modaal reeceeh bisaa wd,1,0.81207454,False
542,slotbarbar.fun lagi bagi bonus gila parah anjay modal receh bisa WD!!,1,slotbarbar fun bagi bonus gila parah anjay modal receh wd,1,0.7921387,False
543,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih gacor bgt sumpah!,1,permisi kak mau link resmi  kasinoseru fun banget sih gacor bgt sumpah,1,0.9011115,False
544,"Wuih editingnya halus banget, respect! parah sih 😂",0,wuih editingnya halus banget  respect  parah sih,0,0.20793219,True
545,coba main di maxwinninja.vip sumpah hoki bgt parah sih gacor bgt sumpah!,1,coba main maxwinninja vip sumpah hoki bgt parah sih gacor bgt sumpah,1,0.90239763,False
546,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto modal receh bisa WD!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah auto modal receh wd,1,0.89922297,False
547,buset editingnya cakep parah coeg anjay,0,buset editingnya cakep parah coeg anjay,0,0.21525235,False
548,"Keren nih, jadi pengen coba juga. parah sih 😳",0,keren nih  jadi pengen coba  parah sih,0,0.18600689,False
549,Haha ngakak parah liat bagian ini coeg,0,haha ngakak parah liat bagian coeg,0,0.18030444,True
550,jebolanmaxwin.idn hadiah tiap hari real auto tanpa ribet coeg!,1,jebolanmaxwin idn hadiah tiap hari real auto ribet coeg,1,0.8651253,False
551,"Gw baru tau info ini, makasih banget ya! auto 😳",0,gw baru tau info  makasih banget  auto,0,0.14431739,False
552,anjay gw kira cringe tapi ternyata keren fix!!,0,anjay gw kira cringe ternyata keren fix,0,0.14541344,False
553,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah fix gacor bgt sumpah,1,0.91277164,True
554,coba main di maxwinninja.vip sumpah hoki bgt banget sih gacor bgt sumpah! 🔥,1,coba main maxwinninja vip sumpah hoki bgt banget sih gacor bgt sumpah,1,0.91193795,False
555,Cuma di SP1NMAX bisa menang 20jt sehari bray langsung gaskeun!!!,1,cuma sp nmax menang   jt sehari bray langsung gaskeun,1,0.90975016,True
556,slotbaarbaar.fun laagi baagi bonus gilaa paaraah gaaskeen gaacor bgt sumpaah!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah gaaskeen gaacor bgt sumpaah,1,0.6405019,False
557,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah wkwkwk no tipu2 bray!!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah wkwkwk no tipu  bray,1,0.8995342,False
558,"Wuih editingnya halus banget, respect! seriusan",0,wuih editingnya halus banget  respect  seriusan,0,0.21085554,False
559,anjay gw kira cringe tapi ternyata keren fix,0,anjay gw kira cringe ternyata keren fix,0,0.14200443,False
560,coba main di maxwinninja.vip sumpah hoki bgt seriusan buruan daftar!,1,coba main maxwinninja vip sumpah hoki bgt seriusan buruan daftar,1,0.85563105,False
561,buset editingnya cakep parah coeg gasken,0,buset editingnya cakep parah coeg gasken,0,0.21131647,True
562,slotbarbar.fun lagi bagi bonus gila parah cmn no tipu2 bray! 😂,1,slotbarbar fun bagi bonus gila parah cmn no tipu  bray,1,0.8162099,False
563,DAFTAR DI bonusku77.store langsung auto WD cmn real no hoax!,1,daftar bonusku   store langsung auto wd cmn real no hoax,1,0.76073086,False
564,"Gilaa sih videeonyaa, keereen baangeet sumpaah! cmn",0,gilaa sih videeonyaa  keereen baangeet sumpaah  cmn,0,0.23829027,False
565,coba main di maxwinninja.vip sumpah hoki bgt parah sih modal receh bisa WD!!,1,coba main maxwinninja vip sumpah hoki bgt parah sih modal receh wd,1,0.8635432,False
566,slotbarbar.fun lagi bagi bonus gila parah bray no tipu2 bray! 😭,1,slotbarbar fun bagi bonus gila parah bray no tipu  bray,1,0.85344785,True
567,"Gw baru tau info ini, makasih banget ya! bro",0,gw baru tau info  makasih banget  bro,0,0.14212555,True
568,anjir ini lucu banget fix ngakak cmn,0,anjir lucu banget fix ngakak cmn,0,0.16128503,True
569,anjir ini lucu banget fix ngakak banget sih,0,anjir lucu banget fix ngakak banget sih,0,0.136362,False
570,"Gw baru tau info ini, makasih banget ya! wkwkwk",0,gw baru tau info  makasih banget  wkwkwk,0,0.1400955,False
571,Tolong bikin part 2 bang! anjir 😂,0,bikin part   bang  anjir,0,0.15638886,False
572,coba main di maxwinninja.vip sumpah hoki bgt fix no tipu2 bray! 😂,1,coba main maxwinninja vip sumpah hoki bgt fix no tipu  bray,1,0.8633089,False
573,"Keren nih, jadi pengen coba juga. auto!!!",0,keren nih  jadi pengen coba  auto,0,0.18401323,False
574,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray no tipu2 bray! 😳,1,web viral nih  c uangampang dot fun asli cuan  bray no tipu  bray,1,0.9009655,False
575,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gaskeun tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  gaskeun ribet coeg,1,0.8973098,False
576,Haha ngakak parah liat bagian ini gasken 🔥,0,haha ngakak parah liat bagian gasken,0,0.17829777,False
577,coba main di maxwinninja.vip sumpah hoki bgt seriusan tanpa ribet coeg!,1,coba main maxwinninja vip sumpah hoki bgt seriusan ribet coeg,1,0.86181736,True
578,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit anjir ribet coeg,1,0.7873494,False
579,"Gila sih videonya, keren banget sumpah! cmn",0,gila sih videonya  keren banget sumpah  cmn,0,0.2342657,False
580,"Wuih editingnya halus banget, respect! gaskeun 😎",0,wuih editingnya halus banget  respect  gaskeun,0,0.20928134,False
581,buset editingnya cakep parah coeg parah sih 🤣🤣,0,buset editingnya cakep parah coeg parah sih,0,0.21468611,False
582,Cek situs: wajibgacor.site jackpot tiap spin parah sih tanpa ribet coeg!!,1,cek situs  wajibgacor site jackpot tiap spin parah sih ribet coeg,1,0.91079396,True
583,Permisi kak mau bagi link resmi: kasinoseru.fun fix no tipu2 bray! 😭,1,permisi kak mau link resmi  kasinoseru fun fix no tipu  bray,1,0.89871526,False
584,thaanks baang udaah bikin konteen seekeereen ini paaraah sih,0,thaanks baang udaah bikin konteen seekeereen paaraah sih,0,0.20557615,True
585,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt aauto laangsung gaaskeeun!,1,cobaa maain maaxwinninjaa vip sumpaah hoki bgt aauto laangsung gaaskeeun,1,0.77790785,False
586,slotbarbar.fun lagi bagi bonus gila parah fix buruan daftar!,1,slotbarbar fun bagi bonus gila parah fix buruan daftar,1,0.7897569,True
587,"Gila sih videonya, keren banget sumpah! bro",0,gila sih videonya  keren banget sumpah  bro,0,0.24109252,False
588,Haahaa ngaakaak paaraah liaat baagiaan ini aauto,0,haahaa ngaakaak paaraah liaat baagiaan aauto,0,0.39318627,False
589,"Gw baru tau info ini, makasih banget ya! gasken",0,gw baru tau info  makasih banget  gasken,0,0.13822106,True
590,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun fix laangsung gaaskeeun!!!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun fix laangsung gaaskeeun,1,0.72437495,False
591,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.13839799,False
592,anjir ini lucu banget fix ngakak anjir 😎,0,anjir lucu banget fix ngakak anjir,0,0.12796633,False
593,"Gila sih videonya, keren banget sumpah! bro 😂!",0,gila sih videonya  keren banget sumpah  bro,0,0.23765294,False
594,Tolong bikin part 2 bang! wkwkwk!!!,0,bikin part   bang  wkwkwk,0,0.14921063,True
595,"Keren nih, jadi pengen coba juga. bro 😳",0,keren nih  jadi pengen coba  bro,0,0.1821851,False
596,buset editingnya cakep parah coeg seriusan 😎,0,buset editingnya cakep parah coeg seriusan,0,0.20674396,True
597,Cek situs: wajibgacor.site jackpot tiap spin cuan modal receh bisa WD!! 🔥,1,cek situs  wajibgacor site jackpot tiap spin cuan modal receh wd,1,0.9141905,False
598,"Keren nih, jadi pengen coba juga. wkwkwk 😳",0,keren nih  jadi pengen coba  wkwkwk,0,0.18045723,True
599,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan buruan daftar! 😂,1,web viral nih  c uangampang dot fun asli cuan  cuan buruan daftar,1,0.89730346,True
600,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun baangeet sih gaacor bgt sumpaah!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun baangeet sih gaacor bgt sumpaah,1,0.7264754,False
601,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget  respect  gasken,0,0.20779929,False
602,"Mantap bang, lanjutkan kontennya! cmn 🔥",0,mantap bang  lanjutkan kontennya  cmn,0,0.129154,True
603,Haahaa ngaakaak paaraah liaat baagiaan ini baangeet sih,0,haahaa ngaakaak paaraah liaat baagiaan baangeet sih,0,0.30449167,False
604,anjir ini lucu banget fix ngakak parah sih,0,anjir lucu banget fix ngakak parah sih,0,0.12190254,False
605,kok bisaa seebaagus ini sih paaraah baangeet baangeet sih,0,kok bisaa seebaagus sih paaraah baangeet baangeet sih,0,0.169569,True
606,Asli ini konten paling niat yang pernah gw liat. wkwkwk,0,asli konten paling niat pernah gw liat  wkwkwk,0,0.1380492,False
607,aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir 🤣🤣,0,aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir,0,0.27008158,False
608,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih langsung gaskeun!,1,permisi kak mau link resmi  kasinoseru fun banget sih langsung gaskeun,1,0.90066504,False
609,"Gw nonton ini sambil makan, auto keselek wkwk. auto",0,gw nonton sambil makan  auto keselek wkwk  auto,0,0.11967288,False
610,slotbarbar.fun lagi bagi bonus gila parah seriusan real no hoax!,1,slotbarbar fun bagi bonus gila parah seriusan real no hoax,1,0.79553425,False
611,Haha ngakak parah liat bagian ini wkwkwk!!!,0,haha ngakak parah liat bagian wkwkwk,0,0.17642577,False
612,slotbarbar.fun lagi bagi bonus gila parah coeg real no hoax!,1,slotbarbar fun bagi bonus gila parah coeg real no hoax,1,0.8169464,False
613,slotbarbar.fun lagi bagi bonus gila parah coeg buruan daftar!,1,slotbarbar fun bagi bonus gila parah coeg buruan daftar,1,0.79438156,False
614,coba main di maxwinninja.vip sumpah hoki bgt auto real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt auto real no hoax,1,0.8638337,False
615,anjir ini lucu banget fix ngakak seriusan 😭,0,anjir lucu banget fix ngakak seriusan,0,0.15550956,False
616,Asli ini konten paling niat yang pernah gw liat. fix 🔥!,0,asli konten paling niat pernah gw liat  fix,0,0.13529551,False
617,buset editingnya cakep parah coeg cuan 😭,0,buset editingnya cakep parah coeg cuan,0,0.20375305,False
