id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
564,"Gilaa sih videeonyaa, keereen baangeet sumpaah! cmn",0,gilaa sih videeonyaa keereen baangeet sumpaah cmn,"['gilaa', 'sih', 'videeonyaa', 'keereen', 'baangeet', 'sumpaah', 'cmn']",gilaa sih videeonyaa keereen baangeet sumpaah cmn,gilaa sih videeonyaa keereen baangeet sumpaah cmn,gilaa sih videeonyaa keereen baangeet sumpaah cmn,0,0.2767366
565,coba main di maxwinninja.vip sumpah hoki bgt parah sih modal receh bisa WD!!,1,coba main di maxwinninja vip sumpah hoki bgt parah sih modal receh bisa wd,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'parah', 'sih', 'modal', 'receh', 'bisa', 'wd']",coba main maxwinninja vip sumpah hoki bgt parah sih modal receh wd,coba main maxwinninja vip sumpah hoki bgt parah sih modal receh wd,coba main maxwinninja vip sumpah hoki bgt parah sih modal receh wd,1,0.6712603
566,slotbarbar.fun lagi bagi bonus gila parah bray no tipu2 bray! 😭,1,slotbarbar fun lagi bagi bonus gila parah bray no tipu bray,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'bray', 'no', 'tipu', 'bray']",slotbarbar fun bagi bonus gila parah bray no tipu bray,slotbarbar fun bagi bonus gila parah bray no tipu bray,slotbarbar fun bagi bonus gila parah bray no tipu bray,1,0.865329
567,"Gw baru tau info ini, makasih banget ya! bro",0,gw baru tau info ini makasih banget ya bro,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'bro']",gw baru tau info makasih banget bro,gw baru tau info makasih banget bro,gw baru tau info makasih banget bro,0,0.27767277
568,anjir ini lucu banget fix ngakak cmn,0,anjir ini lucu banget fix ngakak cmn,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'cmn']",anjir lucu banget fix ngakak cmn,anjir lucu banget fix ngakak cmn,anjir lucu banget fix ngakak cmn,0,0.32870883
569,anjir ini lucu banget fix ngakak banget sih,0,anjir ini lucu banget fix ngakak banget sih,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'banget', 'sih']",anjir lucu banget fix ngakak banget sih,anjir lucu banget fix ngakak banget sih,anjir lucu banget fix ngakak banget sih,0,0.30988505
570,"Gw baru tau info ini, makasih banget ya! wkwkwk",0,gw baru tau info ini makasih banget ya wkwkwk,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'wkwkwk']",gw baru tau info makasih banget wkwkwk,gw baru tau info makasih banget wkwkwk,gw baru tau info makasih banget wkwkwk,0,0.3105682
571,Tolong bikin part 2 bang! anjir 😂,0,tolong bikin part bang anjir,"['tolong', 'bikin', 'part', 'bang', 'anjir']",bikin part bang anjir,bikin part bang anjir,bikin part bang anjir,0,0.2986113
572,coba main di maxwinninja.vip sumpah hoki bgt fix no tipu2 bray! 😂,1,coba main di maxwinninja vip sumpah hoki bgt fix no tipu bray,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'fix', 'no', 'tipu', 'bray']",coba main maxwinninja vip sumpah hoki bgt fix no tipu bray,coba main maxwinninja vip sumpah hoki bgt fix no tipu bray,coba main maxwinninja vip sumpah hoki bgt fix no tipu bray,1,0.93673176
573,"Keren nih, jadi pengen coba juga. auto!!!",0,keren nih jadi pengen coba juga auto,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'auto']",keren nih jadi pengen coba auto,keren nih jadi pengen coba auto,keren nih jadi ken coba auto,0,0.27254942
574,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray no tipu2 bray! 😳,1,web viral nih c uangampang dot fun asli cuan bray no tipu bray,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'bray', 'no', 'tipu', 'bray']",web viral nih c uangampang dot fun asli cuan bray no tipu bray,web viral nih c uangampang dot fun asli cuan bray no tipu bray,web viral nih c uangampang dot fun asli cuan bray no tipu bray,1,0.9723765
575,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gaskeun tanpa ribet coeg!,1,web viral nih c uangampang dot fun asli cuan gaskeun tanpa ribet coeg,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'gaskeun', 'tanpa', 'ribet', 'coeg']",web viral nih c uangampang dot fun asli cuan gaskeun ribet coeg,web viral nih c uangampang dot fun asli cuan gaskeun ribet coeg,web viral nih c uangampang dot fun asli cuan gaskeun ribet coeg,1,0.94292253
576,Haha ngakak parah liat bagian ini gasken 🔥,0,haha ngakak parah liat bagian ini gasken,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'gasken']",haha ngakak parah liat bagian gasken,haha ngakak parah liat bagian gasken,haha ngakak parah liat bagi gasken,0,0.37630966
577,coba main di maxwinninja.vip sumpah hoki bgt seriusan tanpa ribet coeg!,1,coba main di maxwinninja vip sumpah hoki bgt seriusan tanpa ribet coeg,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'seriusan', 'tanpa', 'ribet', 'coeg']",coba main maxwinninja vip sumpah hoki bgt seriusan ribet coeg,coba main maxwinninja vip sumpah hoki bgt seriusan ribet coeg,coba main maxwinninja vip sumpah hoki bgt serius ribet coeg,1,0.6911354
578,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir tanpa ribet coeg!,1,dorangue lagi bagi freebet k tanpa deposit anjir tanpa ribet coeg,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'anjir', 'tanpa', 'ribet', 'coeg']",dorangue bagi freebet k deposit anjir ribet coeg,dorangue bagi freebet k deposit anjir ribet coeg,dorangue bagi freebet k deposit anjir ribet coeg,1,0.6319108
579,"Gila sih videonya, keren banget sumpah! cmn",0,gila sih videonya keren banget sumpah cmn,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'cmn']",gila sih videonya keren banget sumpah cmn,gila sih videonya keren banget sumpah cmn,gila sih video keren banget sumpah cmn,0,0.20705898
580,"Wuih editingnya halus banget, respect! gaskeun 😎",0,wuih editingnya halus banget respect gaskeun,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'gaskeun']",wuih editingnya halus banget respect gaskeun,wuih editingnya halus banget respect gaskeun,wuih editingnya halus banget respect gaskeun,0,0.36060873
581,buset editingnya cakep parah coeg parah sih 🤣🤣,0,buset editingnya cakep parah coeg parah sih,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'parah', 'sih']",buset editingnya cakep parah coeg parah sih,buset editingnya cakep parah coeg parah sih,buset editingnya cakep parah coeg parah sih,0,0.115821816
582,Cek situs: wajibgacor.site jackpot tiap spin parah sih tanpa ribet coeg!!,1,cek situs wajibgacor site jackpot tiap spin parah sih tanpa ribet coeg,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'parah', 'sih', 'tanpa', 'ribet', 'coeg']",cek situs wajibgacor site jackpot tiap spin parah sih ribet coeg,cek situs wajibgacor site jackpot tiap spin parah sih ribet coeg,cek situs wajibgacor site jackpot tiap spin parah sih ribet coeg,1,0.75483584
583,Permisi kak mau bagi link resmi: kasinoseru.fun fix no tipu2 bray! 😭,1,permisi kak mau bagi link resmi kasinoseru fun fix no tipu bray,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'fix', 'no', 'tipu', 'bray']",permisi kak mau link resmi kasinoseru fun fix no tipu bray,permisi kak mau link resmi kasinoseru fun fix no tipu bray,permisi kak mau link resmi kasinoseru fun fix no tipu bray,1,0.84603596
584,thaanks baang udaah bikin konteen seekeereen ini paaraah sih,0,thaanks baang udaah bikin konteen seekeereen ini paaraah sih,"['thaanks', 'baang', 'udaah', 'bikin', 'konteen', 'seekeereen', 'ini', 'paaraah', 'sih']",thaanks baang udaah bikin konteen seekeereen paaraah sih,thaanks baang udaah bikin konteen seekeereen paaraah sih,thaanks baang udaah bikin konteen seekeereen paaraah sih,0,0.28852952
585,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt aauto laangsung gaaskeeun!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt aauto laangsung gaaskeeun,"['cobaa', 'maain', 'di', 'maaxwinninjaa', 'vip', 'sumpaah', 'hoki', 'bgt', 'aauto', 'laangsung', 'gaaskeeun']",cobaa maain maaxwinninjaa vip sumpaah hoki bgt aauto laangsung gaaskeeun,cobaa maain maaxwinninjaa vip sumpaah hoki bgt aauto laangsung gaaskeeun,cobaa maain maaxwinninjaa vip sumpaah hoki bgt aauto laangsung gaaskeeun,1,0.64436823
586,slotbarbar.fun lagi bagi bonus gila parah fix buruan daftar!,1,slotbarbar fun lagi bagi bonus gila parah fix buruan daftar,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'fix', 'buruan', 'daftar']",slotbarbar fun bagi bonus gila parah fix buruan daftar,slotbarbar fun bagi bonus gila parah fix buruan daftar,slotbarbar fun bagi bonus gila parah fix buru daftar,1,0.67439055
587,"Gila sih videonya, keren banget sumpah! bro",0,gila sih videonya keren banget sumpah bro,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'bro']",gila sih videonya keren banget sumpah bro,gila sih videonya keren banget sumpah bro,gila sih video keren banget sumpah bro,0,0.3781989
588,Haahaa ngaakaak paaraah liaat baagiaan ini aauto,0,haahaa ngaakaak paaraah liaat baagiaan ini aauto,"['haahaa', 'ngaakaak', 'paaraah', 'liaat', 'baagiaan', 'ini', 'aauto']",haahaa ngaakaak paaraah liaat baagiaan aauto,haahaa ngaakaak paaraah liaat baagiaan aauto,haahaa ngaakaak paaraah liaat baagiaan aauto,0,0.39965025
589,"Gw baru tau info ini, makasih banget ya! gasken",0,gw baru tau info ini makasih banget ya gasken,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'gasken']",gw baru tau info makasih banget gasken,gw baru tau info makasih banget gasken,gw baru tau info makasih banget gasken,0,0.2607393
590,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun fix laangsung gaaskeeun!!!,1,peermisi kaak maau baagi link reesmi kaasinoseeru fun fix laangsung gaaskeeun,"['peermisi', 'kaak', 'maau', 'baagi', 'link', 'reesmi', 'kaasinoseeru', 'fun', 'fix', 'laangsung', 'gaaskeeun']",peermisi kaak maau baagi link reesmi kaasinoseeru fun fix laangsung gaaskeeun,peermisi kaak maau baagi link reesmi kaasinoseeru fun fix laangsung gaaskeeun,peermisi kaak maau baagi link reesmi kaasinoseeru fun fix laangsung gaaskeeun,1,0.84587413
591,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang lanjutkan kontennya cuan,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'cuan']",mantap bang lanjutkan kontennya cuan,mantap bang lanjutkan kontennya cuan,mantap bang lanjut konten cuan,0,0.38157475
592,anjir ini lucu banget fix ngakak anjir 😎,0,anjir ini lucu banget fix ngakak anjir,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'anjir']",anjir lucu banget fix ngakak anjir,anjir lucu banget fix ngakak anjir,anjir lucu banget fix ngakak anjir,0,0.329659
593,"Gila sih videonya, keren banget sumpah! bro 😂!",0,gila sih videonya keren banget sumpah bro,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'bro']",gila sih videonya keren banget sumpah bro,gila sih videonya keren banget sumpah bro,gila sih video keren banget sumpah bro,0,0.3781989
594,Tolong bikin part 2 bang! wkwkwk!!!,0,tolong bikin part bang wkwkwk,"['tolong', 'bikin', 'part', 'bang', 'wkwkwk']",bikin part bang wkwkwk,bikin part bang wkwkwk,bikin part bang wkwkwk,0,0.15267998
595,"Keren nih, jadi pengen coba juga. bro 😳",0,keren nih jadi pengen coba juga bro,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'bro']",keren nih jadi pengen coba bro,keren nih jadi pengen coba bro,keren nih jadi ken coba bro,0,0.2787778
596,buset editingnya cakep parah coeg seriusan 😎,0,buset editingnya cakep parah coeg seriusan,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'seriusan']",buset editingnya cakep parah coeg seriusan,buset editingnya cakep parah coeg seriusan,buset editingnya cakep parah coeg serius,0,0.09004879
597,Cek situs: wajibgacor.site jackpot tiap spin cuan modal receh bisa WD!! 🔥,1,cek situs wajibgacor site jackpot tiap spin cuan modal receh bisa wd,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'cuan', 'modal', 'receh', 'bisa', 'wd']",cek situs wajibgacor site jackpot tiap spin cuan modal receh wd,cek situs wajibgacor site jackpot tiap spin cuan modal receh wd,cek situs wajibgacor site jackpot tiap spin cuan modal receh wd,1,0.7264956
598,"Keren nih, jadi pengen coba juga. wkwkwk 😳",0,keren nih jadi pengen coba juga wkwkwk,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'wkwkwk']",keren nih jadi pengen coba wkwkwk,keren nih jadi pengen coba wkwkwk,keren nih jadi ken coba wkwkwk,0,0.37636653
599,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan buruan daftar! 😂,1,web viral nih c uangampang dot fun asli cuan cuan buruan daftar,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'cuan', 'buruan', 'daftar']",web viral nih c uangampang dot fun asli cuan cuan buruan daftar,web viral nih c uangampang dot fun asli cuan cuan buruan daftar,web viral nih c uangampang dot fun asli cuan cuan buru daftar,1,0.9570058
600,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun baangeet sih gaacor bgt sumpaah!,1,peermisi kaak maau baagi link reesmi kaasinoseeru fun baangeet sih gaacor bgt sumpaah,"['peermisi', 'kaak', 'maau', 'baagi', 'link', 'reesmi', 'kaasinoseeru', 'fun', 'baangeet', 'sih', 'gaacor', 'bgt', 'sumpaah']",peermisi kaak maau baagi link reesmi kaasinoseeru fun baangeet sih gaacor bgt sumpaah,peermisi kaak maau baagi link reesmi kaasinoseeru fun baangeet sih gaacor bgt sumpaah,peermisi kaak maau baagi link reesmi kaasinoseeru fun baangeet sih gaacor bgt sumpaah,1,0.70433575
601,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget respect gasken,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'gasken']",wuih editingnya halus banget respect gasken,wuih editingnya halus banget respect gasken,wuih editingnya halus banget respect gasken,0,0.3649556
602,"Mantap bang, lanjutkan kontennya! cmn 🔥",0,mantap bang lanjutkan kontennya cmn,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'cmn']",mantap bang lanjutkan kontennya cmn,mantap bang lanjutkan kontennya cmn,mantap bang lanjut konten cmn,0,0.36103365
603,Haahaa ngaakaak paaraah liaat baagiaan ini baangeet sih,0,haahaa ngaakaak paaraah liaat baagiaan ini baangeet sih,"['haahaa', 'ngaakaak', 'paaraah', 'liaat', 'baagiaan', 'ini', 'baangeet', 'sih']",haahaa ngaakaak paaraah liaat baagiaan baangeet sih,haahaa ngaakaak paaraah liaat baagiaan baangeet sih,haahaa ngaakaak paaraah liaat baagiaan baangeet sih,0,0.33477497
604,anjir ini lucu banget fix ngakak parah sih,0,anjir ini lucu banget fix ngakak parah sih,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'parah', 'sih']",anjir lucu banget fix ngakak parah sih,anjir lucu banget fix ngakak parah sih,anjir lucu banget fix ngakak parah sih,0,0.28561527
605,kok bisaa seebaagus ini sih paaraah baangeet baangeet sih,0,kok bisaa seebaagus ini sih paaraah baangeet baangeet sih,"['kok', 'bisaa', 'seebaagus', 'ini', 'sih', 'paaraah', 'baangeet', 'baangeet', 'sih']",kok bisaa seebaagus sih paaraah baangeet baangeet sih,kok bisaa seebaagus sih paaraah baangeet baangeet sih,kok bisaa seebaagus sih paaraah baangeet baangeet sih,0,0.12842157
606,Asli ini konten paling niat yang pernah gw liat. wkwkwk,0,asli ini konten paling niat yang pernah gw liat wkwkwk,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'wkwkwk']",asli konten paling niat pernah gw liat wkwkwk,asli konten paling niat pernah gw liat wkwkwk,asli konten paling niat pernah gw liat wkwkwk,0,0.16503786
607,aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir 🤣🤣,0,aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir,"['aanjaay', 'gw', 'kiraa', 'cringee', 'taapi', 'teernyaataa', 'keereen', 'aanjir']",aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir,aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir,aanjaay gw kiraa cringee taapi teernyaataa keereen aanjir,0,0.31435674
608,Permisi kak mau bagi link resmi: kasinoseru.fun banget sih langsung gaskeun!,1,permisi kak mau bagi link resmi kasinoseru fun banget sih langsung gaskeun,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'banget', 'sih', 'langsung', 'gaskeun']",permisi kak mau link resmi kasinoseru fun banget sih langsung gaskeun,permisi kak mau link resmi kasinoseru fun banget sih langsung gaskeun,permisi kak mau link resmi kasinoseru fun banget sih langsung gaskeun,1,0.65081465
609,"Gw nonton ini sambil makan, auto keselek wkwk. auto",0,gw nonton ini sambil makan auto keselek wkwk auto,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'auto']",gw nonton sambil makan auto keselek wkwk auto,gw nonton sambil makan auto keselek wkwk auto,gw nonton sambil makan auto keselek wkwk auto,0,0.2803735
610,slotbarbar.fun lagi bagi bonus gila parah seriusan real no hoax!,1,slotbarbar fun lagi bagi bonus gila parah seriusan real no hoax,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'seriusan', 'real', 'no', 'hoax']",slotbarbar fun bagi bonus gila parah seriusan real no hoax,slotbarbar fun bagi bonus gila parah seriusan real no hoax,slotbarbar fun bagi bonus gila parah serius real no hoax,1,0.6962741
611,Haha ngakak parah liat bagian ini wkwkwk!!!,0,haha ngakak parah liat bagian ini wkwkwk,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'wkwkwk']",haha ngakak parah liat bagian wkwkwk,haha ngakak parah liat bagian wkwkwk,haha ngakak parah liat bagi wkwkwk,0,0.38026202
612,slotbarbar.fun lagi bagi bonus gila parah coeg real no hoax!,1,slotbarbar fun lagi bagi bonus gila parah coeg real no hoax,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'coeg', 'real', 'no', 'hoax']",slotbarbar fun bagi bonus gila parah coeg real no hoax,slotbarbar fun bagi bonus gila parah coeg real no hoax,slotbarbar fun bagi bonus gila parah coeg real no hoax,1,0.86410135
613,slotbarbar.fun lagi bagi bonus gila parah coeg buruan daftar!,1,slotbarbar fun lagi bagi bonus gila parah coeg buruan daftar,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'coeg', 'buruan', 'daftar']",slotbarbar fun bagi bonus gila parah coeg buruan daftar,slotbarbar fun bagi bonus gila parah coeg buruan daftar,slotbarbar fun bagi bonus gila parah coeg buru daftar,1,0.7759514
614,coba main di maxwinninja.vip sumpah hoki bgt auto real no hoax!,1,coba main di maxwinninja vip sumpah hoki bgt auto real no hoax,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'auto', 'real', 'no', 'hoax']",coba main maxwinninja vip sumpah hoki bgt auto real no hoax,coba main maxwinninja vip sumpah hoki bgt auto real no hoax,coba main maxwinninja vip sumpah hoki bgt auto real no hoax,1,0.6878839
615,anjir ini lucu banget fix ngakak seriusan 😭,0,anjir ini lucu banget fix ngakak seriusan,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'seriusan']",anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak serius,0,0.32918432
616,Asli ini konten paling niat yang pernah gw liat. fix 🔥!,0,asli ini konten paling niat yang pernah gw liat fix,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'fix']",asli konten paling niat pernah gw liat fix,asli konten paling niat pernah gw liat fix,asli konten paling niat pernah gw liat fix,0,0.29460612
617,buset editingnya cakep parah coeg cuan 😭,0,buset editingnya cakep parah coeg cuan,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'cuan']",buset editingnya cakep parah coeg cuan,buset editingnya cakep parah coeg cuan,buset editingnya cakep parah coeg cuan,0,0.35363364
618,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin fix buruaan daaftaar!,1,ceek situs waajibgaacor sitee jaackpot tiaap spin fix buruaan daaftaar,"['ceek', 'situs', 'waajibgaacor', 'sitee', 'jaackpot', 'tiaap', 'spin', 'fix', 'buruaan', 'daaftaar']",ceek situs waajibgaacor sitee jaackpot tiaap spin fix buruaan daaftaar,ceek situs waajibgaacor sitee jaackpot tiaap spin fix buruaan daaftaar,ceek situs waajibgaacor sitee jaackpot tiaap spin fix buruaan daaftaar,1,0.73245806
619,"Gila sih videonya, keren banget sumpah! gaskeun",0,gila sih videonya keren banget sumpah gaskeun,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'gaskeun']",gila sih videonya keren banget sumpah gaskeun,gila sih videonya keren banget sumpah gaskeun,gila sih video keren banget sumpah gaskeun,0,0.14307998
620,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk modal receh bisa WD!!,1,coba main di maxwinninja vip sumpah hoki bgt wkwkwk modal receh bisa wd,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'wkwkwk', 'modal', 'receh', 'bisa', 'wd']",coba main maxwinninja vip sumpah hoki bgt wkwkwk modal receh wd,coba main maxwinninja vip sumpah hoki bgt wkwkwk modal receh wd,coba main maxwinninja vip sumpah hoki bgt wkwkwk modal receh wd,1,0.6868529
621,buset editingnya cakep parah coeg anjay,0,buset editingnya cakep parah coeg anjay,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'anjay']",buset editingnya cakep parah coeg anjay,buset editingnya cakep parah coeg anjay,buset editingnya cakep parah coeg anjay,0,0.25506926
622,Admin baagi link nih: hokiroom777.click JP tiaap maalaam gaaskeen no tipu2 braay!,1,admin baagi link nih hokiroom click jp tiaap maalaam gaaskeen no tipu braay,"['admin', 'baagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiaap', 'maalaam', 'gaaskeen', 'no', 'tipu', 'braay']",admin baagi link nih hokiroom click jp tiaap maalaam gaaskeen no tipu braay,admin baagi link nih hokiroom click jp tiaap maalaam gaaskeen no tipu braay,admin baagi link nih hokiroom click jp tiaap maalaam gaaskeen no tipu braay,1,0.661565
623,DAFTAR DI bonusku77.store langsung auto WD anjay tanpa ribet coeg!,1,daftar di bonusku store langsung auto wd anjay tanpa ribet coeg,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'anjay', 'tanpa', 'ribet', 'coeg']",daftar bonusku store langsung auto wd anjay ribet coeg,daftar bonusku store langsung auto wd anjay ribet coeg,daftar bonus store langsung auto wd anjay ribet coeg,1,0.68669844
624,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray buruan daftar! 🤣🤣,1,web viral nih c uangampang dot fun asli cuan bray buruan daftar,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'bray', 'buruan', 'daftar']",web viral nih c uangampang dot fun asli cuan bray buruan daftar,web viral nih c uangampang dot fun asli cuan bray buruan daftar,web viral nih c uangampang dot fun asli cuan bray buru daftar,1,0.8526735
625,Dorangue88 lagi bagi freebet 25k tanpa deposit banget sih tanpa ribet coeg!!!,1,dorangue lagi bagi freebet k tanpa deposit banget sih tanpa ribet coeg,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'banget', 'sih', 'tanpa', 'ribet', 'coeg']",dorangue bagi freebet k deposit banget sih ribet coeg,dorangue bagi freebet k deposit banget sih ribet coeg,dorangue bagi freebet k deposit banget sih ribet coeg,1,0.68049204
626,DAFTAR DI bonusku77.store langsung auto WD bray tanpa ribet coeg! 😭!!!,1,daftar di bonusku store langsung auto wd bray tanpa ribet coeg,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'bray', 'tanpa', 'ribet', 'coeg']",daftar bonusku store langsung auto wd bray ribet coeg,daftar bonusku store langsung auto wd bray ribet coeg,daftar bonus store langsung auto wd bray ribet coeg,1,0.8037557
627,gampang menang di cuanmaniazz.site gaskeun seriusan langsung gaskeun!,1,gampang menang di cuanmaniazz site gaskeun seriusan langsung gaskeun,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'seriusan', 'langsung', 'gaskeun']",gampang menang cuanmaniazz site gaskeun seriusan langsung gaskeun,gampang menang cuanmaniazz site gaskeun seriusan langsung gaskeun,gampang menang cuanmaniazz site gaskeun serius langsung gaskeun,1,0.70155275
628,Bro visit web judi ‘JUDAY88’ menang terus sumpah gaskeun no tipu2 bray! 😭,1,bro visit web judi juday menang terus sumpah gaskeun no tipu bray,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'gaskeun', 'no', 'tipu', 'bray']",bro visit web judi juday menang terus sumpah gaskeun no tipu bray,bro visit web judi juday menang terus sumpah gaskeun no tipu bray,bro visit web judi juday menang terus sumpah gaskeun no tipu bray,1,0.87297183
629,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax!!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax,"['jeebolaanmaaxwin', 'idn', 'haadiaah', 'tiaap', 'haari', 'reeaal', 'seeriusaan', 'reeaal', 'no', 'hoaax']",jeebolaanmaaxwin idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax,1,0.6596009
630,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan tanpa ribet coeg!,1,admin bagi link nih hokiroom click jp tiap malam seriusan tanpa ribet coeg,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'seriusan', 'tanpa', 'ribet', 'coeg']",admin link nih hokiroom click jp tiap malam seriusan ribet coeg,admin link nih hokiroom click jp tiap malam seriusan ribet coeg,admin link nih hokiroom click jp tiap malam serius ribet coeg,1,0.76320416
631,gampang menang di cuanmaniazz.site gaskeun cuan tanpa ribet coeg!,1,gampang menang di cuanmaniazz site gaskeun cuan tanpa ribet coeg,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'cuan', 'tanpa', 'ribet', 'coeg']",gampang menang cuanmaniazz site gaskeun cuan ribet coeg,gampang menang cuanmaniazz site gaskeun cuan ribet coeg,gampang menang cuanmaniazz site gaskeun cuan ribet coeg,1,0.75047696
632,Permisi kak mau bagi link resmi: kasinoseru.fun auto modal receh bisa WD!!,1,permisi kak mau bagi link resmi kasinoseru fun auto modal receh bisa wd,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'auto', 'modal', 'receh', 'bisa', 'wd']",permisi kak mau link resmi kasinoseru fun auto modal receh wd,permisi kak mau link resmi kasinoseru fun auto modal receh wd,permisi kak mau link resmi kasinoseru fun auto modal receh wd,1,0.94705623
