id,comment_text,label,clean_text,pred_label,spam_score
1459,Cek situs: wajibgacor.site jackpot tiap spin fix buruan daftar! 😂!!!,1,cek situs  wajibgacor site jackpot tiap spin fix buruan daftar,1,0.9714780678106154
1460,Bro visit web judi ‘JUDAY88’ menang terus sumpah coeg modal receh bisa WD!!,1,bro visit web judi  juday    menang terus sumpah coeg modal receh bisa wd,1,0.9857077891075243
1461,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih",0,gw nonton ini sambil makan  auto keselek wkwk  parah sih,0,0.0136912992538476
1462,"Mantap bang, lanjutkan kontennya! banget sih",0,mantap bang  lanjutkan kontennya  banget sih,0,0.008141331881888916
1463,Dorangue88 lagi bagi freebet 25k tanpa deposit cmn no tipu2 bray! 😳,1,dorangue   lagi bagi freebet   k tanpa deposit cmn no tipu  bray,1,0.9831420144355572
1464,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gaskeun gacor bgt sumpah!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gaskeun gacor bgt sumpah,1,0.9877228711666596
1465,thanks bang udah bikin konten sekeren ini cuan,0,thanks bang udah bikin konten sekeren ini cuan,0,0.02141194658796796
1466,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun aanjaay modaal reeceeh bisaa WD!!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun aanjaay modaal reeceeh bisaa wd,1,0.9257904925274982
1467,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt paaraah sih buruaan daaftaar!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt paaraah sih buruaan daaftaar,1,0.888214397815719
1468,Slot jaamin meenaang: putaarxwin.onlinee no tipu wkwkwk taanpaa ribeet coeeg!!!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu wkwkwk taanpaa ribeet coeeg,1,0.9490185496749562
1469,Tolong bikin part 2 bang! seriusan,0,tolong bikin part   bang  seriusan,0,0.018567940550018272
1470,slotbarbar.fun lagi bagi bonus gila parah fix modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah fix modal receh bisa wd,1,0.974427658566536
1471,slotbarbar.fun lagi bagi bonus gila parah banget sih no tipu2 bray!,1,slotbarbar fun lagi bagi bonus gila parah banget sih no tipu  bray,1,0.9544167552415093
1472,buset editingnya cakep parah coeg cuan,0,buset editingnya cakep parah coeg cuan,0,0.03911182422117457
1473,"Mantap bang, lanjutkan kontennya! bray!!",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
1474,Permisi kak mau bagi link resmi: kasinoseru.fun auto langsung gaskeun! 🔥,1,permisi kak mau bagi link resmi  kasinoseru fun auto langsung gaskeun,1,0.9850826601512263
1475,"Wuih editingnya halus banget, respect! banget sih",0,wuih editingnya halus banget  respect  banget sih,0,0.009682907518685826
1476,slotbarbar.fun lagi bagi bonus gila parah fix modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah fix modal receh bisa wd,1,0.974427658566536
1477,"Maantaap baang, laanjutkaan konteennyaa! fix",0,maantaap baang  laanjutkaan konteennyaa  fix,0,0.06517021123471257
1478,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah wkwkwk buruan daftar!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah wkwkwk buruan daftar,1,0.9798796281714865
1479,Haahaa ngaakaak paaraah liaat baagiaan ini fix,0,haahaa ngaakaak paaraah liaat baagiaan ini fix,0,0.07595211721932048
1480,Cuma di SP1NMAX bisa menang 20jt sehari anjay buruan daftar!,1,cuma di sp nmax bisa menang   jt sehari anjay buruan daftar,1,0.9734790579729721
1481,anjay gw kira cringe tapi ternyata keren banget sih 😎,0,anjay gw kira cringe tapi ternyata keren banget sih,0,0.006847765054865035
1482,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gaskeun tanpa ribet coeg!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gaskeun tanpa ribet coeg,1,0.983203163577687
1483,jebolanmaxwin.idn hadiah tiap hari real anjay real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real anjay real no hoax,1,0.969792370103837
1484,coba main di maxwinninja.vip sumpah hoki bgt anjir modal receh bisa WD!!,1,coba main di maxwinninja vip sumpah hoki bgt anjir modal receh bisa wd,1,0.9753131584168685
1485,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari aanjaay no tipu2 braay!!,1,cumaa di sp nmax bisaa meenaang   jt seehaari aanjaay no tipu  braay,1,0.944503946557197
1486,Cuma di SP1NMAX bisa menang 20jt sehari anjay no tipu2 bray!,1,cuma di sp nmax bisa menang   jt sehari anjay no tipu  bray,1,0.9790642691855734
1487,Dorangue88 lagi bagi freebet 25k tanpa deposit bray langsung gaskeun! 🔥,1,dorangue   lagi bagi freebet   k tanpa deposit bray langsung gaskeun,1,0.982053027900563
1488,"Keren nih, jadi pengen coba juga. gaskeun",0,keren nih  jadi pengen coba juga  gaskeun,0,0.05511942790382034
1489,buset editingnya cakep parah coeg banget sih,0,buset editingnya cakep parah coeg banget sih,0,0.011466495590549583
1490,Haha ngakak parah liat bagian ini banget sih,0,haha ngakak parah liat bagian ini banget sih,0,0.008068879604585695
1491,kok bisa sebagus ini sih parah banget wkwkwk,0,kok bisa sebagus ini sih parah banget wkwkwk,0,0.022393334567579533
1492,Dorangue88 lagi bagi freebet 25k tanpa deposit bro modal receh bisa WD!!!!,1,dorangue   lagi bagi freebet   k tanpa deposit bro modal receh bisa wd,1,0.9837504843218062
1493,jebolanmaxwin.idn hadiah tiap hari real gaskeun no tipu2 bray! 😂,1,jebolanmaxwin idn hadiah tiap hari real gaskeun no tipu  bray,1,0.9865699101119525
1494,slotbarbar.fun lagi bagi bonus gila parah auto no tipu2 bray!,1,slotbarbar fun lagi bagi bonus gila parah auto no tipu  bray,1,0.982534094754516
1495,jebolanmaxwin.idn hadiah tiap hari real cmn modal receh bisa WD!!!!,1,jebolanmaxwin idn hadiah tiap hari real cmn modal receh bisa wd,1,0.9764768663701596
1496,jebolanmaxwin.idn hadiah tiap hari real anjir modal receh bisa WD!!!!,1,jebolanmaxwin idn hadiah tiap hari real anjir modal receh bisa wd,1,0.9723533135501362
1497,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah aauto laangsung gaaskeeun!,1,bro visit weeb judi  juday    meenaang teerus sumpaah aauto laangsung gaaskeeun,1,0.9250339373142679
1498,DAFTAR DI bonusku77.store langsung auto WD cmn modal receh bisa WD!!,1,daftar di bonusku   store langsung auto wd cmn modal receh bisa wd,1,0.9800170257597137
1499,"Gw baru tau info ini, makasih banget ya! cuan 😎",0,gw baru tau info ini  makasih banget ya  cuan,0,0.023690905626644134
1500,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe tapi ternyata keren bro,0,0.020391497082133888
1501,spinbosszz.live gacor terus asli gasken buruan daftar!,1,spinbosszz live gacor terus asli gasken buruan daftar,1,0.9737655448379077
1502,"Gilaa sih videeonyaa, keereen baangeet sumpaah! fix!!",0,gilaa sih videeonyaa  keereen baangeet sumpaah  fix,0,0.059931895459700076
1503,"Wuih editingnya halus banget, respect! banget sih",0,wuih editingnya halus banget  respect  banget sih,0,0.009682907518685826
1504,Bro visit web judi ‘JUDAY88’ menang terus sumpah parah sih gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah parah sih gacor bgt sumpah,1,0.9730115089805511
1505,"Keren nih, jadi pengen coba juga. seriusan 🔥!!",0,keren nih  jadi pengen coba juga  seriusan,0,0.03225717946905897
1506,"Mantap bang, lanjutkan kontennya! fix!!!",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
1507,"Gila sih videonya, keren banget sumpah! parah sih",0,gila sih videonya  keren banget sumpah  parah sih,0,0.021459086612702488
1508,"Wuih eeditingnyaa haalus baangeet, reespeect! gaaskeen",0,wuih eeditingnyaa haalus baangeet  reespeect  gaaskeen,0,0.057611728489618146
1509,Asli ini konten paling niat yang pernah gw liat. anjir!!,0,asli ini konten paling niat yang pernah gw liat  anjir,0,0.017690421538666585
1510,spinbosszz.livee gaacor teerus aasli cmn laangsung gaaskeeun! 😂,1,spinbosszz livee gaacor teerus aasli cmn laangsung gaaskeeun,1,0.9312768802375664
1511,"Gila sih videonya, keren banget sumpah! anjir!!",0,gila sih videonya  keren banget sumpah  anjir,0,0.0195972763745185
1512,Bro visit web judi ‘JUDAY88’ menang terus sumpah auto langsung gaskeun! 😭!!,1,bro visit web judi  juday    menang terus sumpah auto langsung gaskeun,1,0.9793747161770645
1513,Tolong bikin part 2 bang! parah sih 😂,0,tolong bikin part   bang  parah sih,0,0.01151665804274182
1514,buseet eeditingnyaa caakeep paaraah coeeg aauto 😎,0,buseet eeditingnyaa caakeep paaraah coeeg aauto,0,0.10431909691638089
1515,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih real no hoax!,1,admin bagi link nih  hokiroom    click jp tiap malam parah sih real no hoax,1,0.9809313283548636
1516,"Mantap bang, lanjutkan kontennya! auto 🤣🤣",0,mantap bang  lanjutkan kontennya  auto,0,0.023713748257332475
1517,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cmn buruan daftar!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah cmn buruan daftar,1,0.9811754483316535
1518,DAFTAR DI bonusku77.store langsung auto WD fix langsung gaskeun!,1,daftar di bonusku   store langsung auto wd fix langsung gaskeun,1,0.968909467529382
1519,"Gw baru tau info ini, makasih banget ya! fix 🔥",0,gw baru tau info ini  makasih banget ya  fix,0,0.015694629166043004
1520,Permisi kak mau bagi link resmi: kasinoseru.fun anjay buruan daftar! 😎,1,permisi kak mau bagi link resmi  kasinoseru fun anjay buruan daftar,1,0.9836958827132879
1521,"Gw nonton ini sambil makan, auto keselek wkwk. banget sih",0,gw nonton ini sambil makan  auto keselek wkwk  banget sih,0,0.008291530067229734
1522,Haha ngakak parah liat bagian ini banget sih,0,haha ngakak parah liat bagian ini banget sih,0,0.008068879604585695
1523,Sumpah relatable banget wkwk bray,0,sumpah relatable banget wkwk bray,0,0.03190882088134516
1524,DAFTAR DI bonusku77.storee laangsung aauto WD bro taanpaa ribeet coeeg! 😭!,1,daftar di bonusku   storee laangsung aauto wd bro taanpaa ribeet coeeg,1,0.9415622093712791
1525,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay modal receh bisa WD!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah anjay modal receh bisa wd,1,0.9816253986709715
1526,Asli ini konten paling niat yang pernah gw liat. seriusan 😳,0,asli ini konten paling niat yang pernah gw liat  seriusan,0,0.020885451205788216
1527,thanks bang udah bikin konten sekeren ini cuan!,0,thanks bang udah bikin konten sekeren ini cuan,0,0.02141194658796796
1528,Cuma di SP1NMAX bisa menang 20jt sehari seriusan gacor bgt sumpah!,1,cuma di sp nmax bisa menang   jt sehari seriusan gacor bgt sumpah,1,0.9803254669127056
1529,Cek situs: wajibgacor.site jackpot tiap spin bro no tipu2 bray! 😭!!,1,cek situs  wajibgacor site jackpot tiap spin bro no tipu  bray,1,0.9835618048567077
1530,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun aanjaay reeaal no hoaax!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun aanjaay reeaal no hoaax,1,0.9286579719803227
1531,"Gw nonton ini sambil makan, auto keselek wkwk. anjay",0,gw nonton ini sambil makan  auto keselek wkwk  anjay,0,0.016961563590505987
1532,anjir ini lucu banget fix ngakak gaskeun,0,anjir ini lucu banget fix ngakak gaskeun,0,0.03170188706271265
1533,Dorangue88 lagi bagi freebet 25k tanpa deposit gaskeun gacor bgt sumpah!,1,dorangue   lagi bagi freebet   k tanpa deposit gaskeun gacor bgt sumpah,1,0.9907216714108236
1534,"Gw nonton ini sambil makan, auto keselek wkwk. cuan!!!",0,gw nonton ini sambil makan  auto keselek wkwk  cuan,0,0.02268121919436436
1535,Slot jamin menang: putarxwin.online no tipu wkwkwk tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu wkwkwk tanpa ribet coeg,1,0.9787905409556997
1536,"Wuih editingnya halus banget, respect! anjay",0,wuih editingnya halus banget  respect  anjay,0,0.016766934242847784
1537,Cuma di SP1NMAX bisa menang 20jt sehari seriusan real no hoax! 😂,1,cuma di sp nmax bisa menang   jt sehari seriusan real no hoax,1,0.9809544196610126
1538,Slot jamin menang: putarxwin.online no tipu banget sih buruan daftar!,1,slot jamin menang  putarxwin online no tipu banget sih buruan daftar,1,0.9677140410667465
1539,kok bisa sebagus ini sih parah banget seriusan,0,kok bisa sebagus ini sih parah banget seriusan,0,0.02197505583430712
1540,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjay no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  anjay no tipu  bray,1,0.9776860827945059
1541,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk buruan daftar!,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk buruan daftar,1,0.9844317679014478
1542,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray no tipu2 bray!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bray no tipu  bray,1,0.9843236653980386
1543,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun real no hoax!,1,admin bagi link nih  hokiroom    click jp tiap malam gaskeun real no hoax,1,0.9910334440183343
1544,gampang menang di cuanmaniazz.site gaskeun cmn gacor bgt sumpah!,1,gampang menang di cuanmaniazz site gaskeun cmn gacor bgt sumpah,1,0.9851022607154396
1545,"Mantap bang, lanjutkan kontennya! seriusan",0,mantap bang  lanjutkan kontennya  seriusan,0,0.022718353410895356
1546,Permisi kak mau bagi link resmi: kasinoseru.fun cuan modal receh bisa WD!!,1,permisi kak mau bagi link resmi  kasinoseru fun cuan modal receh bisa wd,1,0.9886292663099915
1547,"Mantap bang, lanjutkan kontennya! seriusan 😭",0,mantap bang  lanjutkan kontennya  seriusan,0,0.022718353410895356
1548,"Keren nih, jadi pengen coba juga. cuan",0,keren nih  jadi pengen coba juga  cuan,0,0.0403409785194225
1549,Permisi kak mau bagi link resmi: kasinoseru.fun bray gacor bgt sumpah!,1,permisi kak mau bagi link resmi  kasinoseru fun bray gacor bgt sumpah,1,0.9909326617777096
1550,buseet eeditingnyaa caakeep paaraah coeeg aanjaay,0,buseet eeditingnyaa caakeep paaraah coeeg aanjaay,0,0.08644129406202132
1551,Haha ngakak parah liat bagian ini wkwkwk 😎,0,haha ngakak parah liat bagian ini wkwkwk,0,0.022334452256298005
1552,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren ini banget sih,0,0.007326937684376221
1553,"Mantap bang, lanjutkan kontennya! gasken",0,mantap bang  lanjutkan kontennya  gasken,0,0.024636188245059337
1554,Asli ini konten paling niat yang pernah gw liat. parah sih 😳,0,asli ini konten paling niat yang pernah gw liat  parah sih,0,0.015079533036373948
1555,buseet eeditingnyaa caakeep paaraah coeeg aanjaay 🔥!!,0,buseet eeditingnyaa caakeep paaraah coeeg aanjaay,0,0.08644129406202132
1556,Bro visit web judi ‘JUDAY88’ menang terus sumpah cuan langsung gaskeun!,1,bro visit web judi  juday    menang terus sumpah cuan langsung gaskeun,1,0.9809221199319572
1557,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt aauto no tipu2 braay!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt aauto no tipu  braay,1,0.9497810573246996
1558,Haha ngakak parah liat bagian ini cuan 🔥,0,haha ngakak parah liat bagian ini cuan,0,0.027459969328218016
1559,anjay gw kira cringe tapi ternyata keren seriusan,0,anjay gw kira cringe tapi ternyata keren seriusan,0,0.016950863321196833
1560,Tolong bikin part 2 bang! fix,0,tolong bikin part   bang  fix,0,0.013227738110635804
1561,Cuma di SP1NMAX bisa menang 20jt sehari coeg gacor bgt sumpah! 😂,1,cuma di sp nmax bisa menang   jt sehari coeg gacor bgt sumpah,1,0.9854978175261384
1562,"Gw baru tau info ini, makasih banget ya! anjir",0,gw baru tau info ini  makasih banget ya  anjir,0,0.016380317602451563
1563,Permisi kak mau bagi link resmi: kasinoseru.fun anjir no tipu2 bray! 🤣🤣,1,permisi kak mau bagi link resmi  kasinoseru fun anjir no tipu  bray,1,0.9863492927137129
1564,Cek situs: wajibgacor.site jackpot tiap spin cmn buruan daftar! 😭,1,cek situs  wajibgacor site jackpot tiap spin cmn buruan daftar,1,0.9763471701469687
1565,"Mantap bang, lanjutkan kontennya! parah sih",0,mantap bang  lanjutkan kontennya  parah sih,0,0.01527816617221357
1566,"Keren nih, jadi pengen coba juga. coeg",0,keren nih  jadi pengen coba juga  coeg,0,0.039481138717069146
1567,DAFTAR DI bonusku77.store langsung auto WD auto langsung gaskeun!,1,daftar di bonusku   store langsung auto wd auto langsung gaskeun,1,0.9685547106880174
1568,DAFTAR DI bonusku77.store langsung auto WD auto buruan daftar!,1,daftar di bonusku   store langsung auto wd auto buruan daftar,1,0.9711806409652204
1569,slotbarbar.fun lagi bagi bonus gila parah cuan no tipu2 bray! 🔥!,1,slotbarbar fun lagi bagi bonus gila parah cuan no tipu  bray,1,0.9838822731633692
1570,"Mantap bang, lanjutkan kontennya! seriusan 🔥",0,mantap bang  lanjutkan kontennya  seriusan,0,0.022718353410895356
1571,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk langsung gaskeun! 😳,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk langsung gaskeun,1,0.9831538792251425
1572,buset editingnya cakep parah coeg cuan 🤣🤣!!!,0,buset editingnya cakep parah coeg cuan,0,0.03911182422117457
1573,"Gila sih videonya, keren banget sumpah! bray",0,gila sih videonya  keren banget sumpah  bray,0,0.031554496052383085
1574,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gasken gacor bgt sumpah!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gasken gacor bgt sumpah,1,0.9806064996721571
1575,Haahaa ngaakaak paaraah liaat baagiaan ini aanjaay,0,haahaa ngaakaak paaraah liaat baagiaan ini aanjaay,0,0.08010246929960878
1576,kok bisa sebagus ini sih parah banget parah sih,0,kok bisa sebagus ini sih parah banget parah sih,0,0.02490385421238464
1577,Sumpah relatable banget wkwk gasken,0,sumpah relatable banget wkwk gasken,0,0.02622488065307019
1578,aanjaay gw kiraa cringee taapi teernyaataa keereen bro 🤣🤣,0,aanjaay gw kiraa cringee taapi teernyaataa keereen bro,0,0.06733020458980117
1579,coba main di maxwinninja.vip sumpah hoki bgt seriusan langsung gaskeun!,1,coba main di maxwinninja vip sumpah hoki bgt seriusan langsung gaskeun,1,0.9710800620567147
1580,slotbaarbaar.fun laagi baagi bonus gilaa paaraah cuaan laangsung gaaskeeun!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah cuaan laangsung gaaskeeun,1,0.9172044818107483
1581,"Mantap bang, lanjutkan kontennya! bray 😳!!",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
1582,Slot jamin menang: putarxwin.online no tipu coeg gacor bgt sumpah! 😎,1,slot jamin menang  putarxwin online no tipu coeg gacor bgt sumpah,1,0.9916638140621369
1583,spinbosszz.live gacor terus asli auto real no hoax! 🔥,1,spinbosszz live gacor terus asli auto real no hoax,1,0.982964552529305
1584,Haahaa ngaakaak paaraah liaat baagiaan ini fix,0,haahaa ngaakaak paaraah liaat baagiaan ini fix,0,0.07595211721932048
1585,Tolong bikin part 2 bang! banget sih 😳!!,0,tolong bikin part   bang  banget sih,0,0.005401994683048423
1586,anjay gw kira cringe tapi ternyata keren anjay 😂,0,anjay gw kira cringe tapi ternyata keren anjay,0,0.02149925869439711
1587,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun gaaskeen buruaan daaftaar! 😂,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun gaaskeen buruaan daaftaar,1,0.9036783341744634
1588,"Gw baru tau info ini, makasih banget ya! auto",0,gw baru tau info ini  makasih banget ya  auto,0,0.020330932481852148
1589,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
1590,Slot jamin menang: putarxwin.online no tipu anjir gacor bgt sumpah! 😳,1,slot jamin menang  putarxwin online no tipu anjir gacor bgt sumpah,1,0.9875820935625284
1591,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah wkwkwk reeaal no hoaax! 😭!!!,1,bro visit weeb judi  juday    meenaang teerus sumpaah wkwkwk reeaal no hoaax,1,0.9474793079239999
1592,jebolanmaxwin.idn hadiah tiap hari real cuan gacor bgt sumpah!!!!,1,jebolanmaxwin idn hadiah tiap hari real cuan gacor bgt sumpah,1,0.981717992415663
1593,Slot jamin menang: putarxwin.online no tipu bray modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu bray modal receh bisa wd,1,0.9903238788592422
1594,WEB VIRAL nih: C3uaanGaampaang dot fun aasli cuaan! wkwkwk taanpaa ribeet coeeg!,1,web viral nih  c uaangaampaang dot fun aasli cuaan  wkwkwk taanpaa ribeet coeeg,1,0.9360876786160189
1595,coba main di maxwinninja.vip sumpah hoki bgt auto real no hoax! 😳,1,coba main di maxwinninja vip sumpah hoki bgt auto real no hoax,1,0.9829130165369322
1596,Cek situs: wajibgacor.site jackpot tiap spin banget sih gacor bgt sumpah! 🔥,1,cek situs  wajibgacor site jackpot tiap spin banget sih gacor bgt sumpah,1,0.9600341850937563
1597,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gasken buruan daftar!!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gasken buruan daftar,1,0.9804831305293574
1598,Sumpah relatable banget wkwk fix 🤣🤣,0,sumpah relatable banget wkwk fix,0,0.017514298089199402
1599,Cuma di SP1NMAX bisa menang 20jt sehari anjir langsung gaskeun!!,1,cuma di sp nmax bisa menang   jt sehari anjir langsung gaskeun,1,0.9695884318525887
1600,Sumpah relatable banget wkwk cmn 😭,0,sumpah relatable banget wkwk cmn,0,0.02715442294634952
1601,Sumpah relatable banget wkwk gaskeun,0,sumpah relatable banget wkwk gaskeun,0,0.04412612702457477
1602,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeen taanpaa ribeet coeeg!,1,slot jaamin meenaang  putaarxwin onlinee no tipu gaaskeen taanpaa ribeet coeeg,1,0.9464227552320077
1603,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray gacor bgt sumpah! 😳!,1,bro visit web judi  juday    menang terus sumpah bray gacor bgt sumpah,1,0.9846577747274654
1604,"Keren nih, jadi pengen coba juga. cmn 😭",0,keren nih  jadi pengen coba juga  cmn,0,0.03593630949860948
1605,Asli ini konteen paaling niaat yaang peernaah gw liaat. bro,0,asli ini konteen paaling niaat yaang peernaah gw liaat  bro,0,0.09553563492773269
1606,Haha ngakak parah liat bagian ini seriusan,0,haha ngakak parah liat bagian ini seriusan,0,0.021938744850150182
1607,Haha ngakak parah liat bagian ini fix,0,haha ngakak parah liat bagian ini fix,0,0.01698687292901835
1608,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah wkwkwk laangsung gaaskeeun! 🤣🤣,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah wkwkwk laangsung gaaskeeun,1,0.9241400632810538
1609,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. aanjaay",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  aanjaay,0,0.03899335644162976
1610,gampang menang di cuanmaniazz.site gaskeun auto langsung gaskeun! 🤣🤣,1,gampang menang di cuanmaniazz site gaskeun auto langsung gaskeun,1,0.9722513627932858
1611,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari wkwkwk no tipu2 braay! 🤣🤣!!,1,cumaa di sp nmax bisaa meenaang   jt seehaari wkwkwk no tipu  braay,1,0.9548549669170648
1612,Cek situs: wajibgacor.site jackpot tiap spin cmn langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin cmn langsung gaskeun,1,0.9742399261113809
1613,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah seriusan langsung gaskeun!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah seriusan langsung gaskeun,1,0.9777280754900586
1614,"Keren nih, jadi pengen coba juga. gasken",0,keren nih  jadi pengen coba juga  gasken,0,0.034820295161097484
1615,WEB VIRAL nih: C3uanGampang dot fun asli cuan! seriusan no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  seriusan no tipu  bray,1,0.9783490225198707
1616,DAFTAR DI bonusku77.store langsung auto WD banget sih no tipu2 bray!,1,daftar di bonusku   store langsung auto wd banget sih no tipu  bray,1,0.9687432667883635
1617,slotbarbar.fun lagi bagi bonus gila parah bray gacor bgt sumpah!,1,slotbarbar fun lagi bagi bonus gila parah bray gacor bgt sumpah,1,0.9861087120511567
1618,"Mantap bang, lanjutkan kontennya! gasken!!!",0,mantap bang  lanjutkan kontennya  gasken,0,0.024636188245059337
1619,Bro visit web judi ‘JUDAY88’ menang terus sumpah gasken gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah gasken gacor bgt sumpah,1,0.9803102343448953
1620,Bro visit web judi ‘JUDAY88’ menang terus sumpah cuan no tipu2 bray!,1,bro visit web judi  juday    menang terus sumpah cuan no tipu  bray,1,0.9860400319689271
1621,"Keren nih, jadi pengen coba juga. cuan",0,keren nih  jadi pengen coba juga  cuan,0,0.0403409785194225
1622,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah fix gacor bgt sumpah,1,0.9771540994660266
1623,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray langsung gaskeun!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bray langsung gaskeun,1,0.9837088472600193
1624,Tolong bikin paart 2 baang! aauto,0,tolong bikin paart   baang  aauto,0,0.06747776133698737
1625,"Keren nih, jadi pengen coba juga. fix 😳!!",0,keren nih  jadi pengen coba juga  fix,0,0.02529074822905401
1626,slotbarbar.fun lagi bagi bonus gila parah bro langsung gaskeun!,1,slotbarbar fun lagi bagi bonus gila parah bro langsung gaskeun,1,0.9778686480877562
1627,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih gacor bgt sumpah!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah banget sih gacor bgt sumpah,1,0.9605192560273854
1628,Asli ini konteen paaling niaat yaang peernaah gw liaat. braay,0,asli ini konteen paaling niaat yaang peernaah gw liaat  braay,0,0.10865856671475618
1629,"Gw nonton ini sambil makan, auto keselek wkwk. anjir 🔥",0,gw nonton ini sambil makan  auto keselek wkwk  anjir,0,0.015992283015689595
1630,Slot jamin menang: putarxwin.online no tipu auto buruan daftar! 😭,1,slot jamin menang  putarxwin online no tipu auto buruan daftar,1,0.9870671670612796
1631,Cek situs: wajibgacor.site jackpot tiap spin auto gacor bgt sumpah!,1,cek situs  wajibgacor site jackpot tiap spin auto gacor bgt sumpah,1,0.9825861419451093
1632,gampang menang di cuanmaniazz.site gaskeun cuan modal receh bisa WD!! 😎,1,gampang menang di cuanmaniazz site gaskeun cuan modal receh bisa wd,1,0.9847216661416376
1633,Dorangue88 lagi bagi freebet 25k tanpa deposit bro real no hoax! 😭!,1,dorangue   lagi bagi freebet   k tanpa deposit bro real no hoax,1,0.986593698442474
1634,buset editingnya cakep parah coeg gaskeun,0,buset editingnya cakep parah coeg gaskeun,0,0.053679918063751636
1635,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan modal receh bisa WD!!!!!,1,dorangue   lagi bagi freebet   k tanpa deposit cuan modal receh bisa wd,1,0.9834298371222967
1636,anjay gw kira cringe tapi ternyata keren coeg,0,anjay gw kira cringe tapi ternyata keren coeg,0,0.020241864174582076
